type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,5702.5,2024-09-17 06:00:00,False,False,2024-09-17 07:00:00,5702.25,5713.25,5701.25,5709.5,2024-09-17 16:00:00,5720.75,5722.75,5679.25,5688.0,5702.5,5709.5,5701.25
LLPB,5709.5,2024-09-17 08:00:00,False,False,2024-09-17 16:00:00,5720.75,5722.75,5679.25,5688.0,2024-09-18 06:00:00,5705.25,5711.0,5705.25,5708.25,5709.5,5708.0,5722.75
LLPB,5711.25,2024-09-17 13:00:00,False,True,2024-09-17 16:00:00,5720.75,5722.75,5679.25,5688.0,2024-09-18 12:00:00,5704.25,5711.5,5699.0,5709.25,5711.25,5711.0,5722.75
LLPB,5713.25,2024-09-17 14:00:00,True,False,2024-09-17 16:00:00,5720.75,5722.75,5679.25,5688.0,2024-09-18 18:00:00,5700.25,5755.75,5685.0,5705.75,5713.25,5712.0,5722.75
LLPB,5718.5,2024-09-17 15:00:00,True,False,2024-09-17 16:00:00,5720.75,5722.75,5679.25,5688.0,2024-09-18 18:00:00,5700.25,5755.75,5685.0,5705.75,5718.5,5712.0,5722.75
LHPB,5711.75,2024-09-19 01:00:00,False,False,2024-09-19 02:00:00,5711.75,5733.25,5711.5,5730.5,2025-03-07 15:00:00,5756.25,5768.0,5701.25,5726.0,5711.75,5720.0,5711.5
LHPB,5745.0,2024-09-19 06:00:00,False,False,2024-09-19 07:00:00,5743.25,5751.75,5735.75,5751.75,2024-09-20 14:00:00,5753.5,5759.75,5744.5,5746.0,5745.0,5747.0,5735.75
LHPB,5751.75,2024-09-19 07:00:00,False,False,2024-09-19 08:00:00,5751.75,5758.0,5747.0,5756.25,2024-09-19 13:00:00,5768.25,5779.25,5748.25,5763.5,5751.75,5755.0,5747.0
LHPB,5758.0,2024-09-19 08:00:00,False,False,2024-09-19 09:00:00,5756.5,5768.25,5755.0,5767.0,2024-09-19 13:00:00,5768.25,5779.25,5748.25,5763.5,5758.0,5765.0,5755.0
LHPB,5775.0,2024-09-20 19:00:00,False,True,2024-09-23 00:00:00,5767.25,5778.5,5765.75,5777.75,2024-09-23 05:00:00,5779.75,5779.75,5774.25,5775.0,5775.0,5776.25,5765.75
LHPB,5764.5,2024-09-22 22:00:00,True,False,2024-09-22 23:00:00,5762.75,5767.75,5760.5,5767.25,2024-09-23 07:00:00,5770.5,5770.75,5745.25,5764.5,5764.5,5765.75,5760.5
LHPB,5767.75,2024-09-22 23:00:00,False,False,2024-09-23 00:00:00,5767.25,5778.5,5765.75,5777.75,2024-09-23 07:00:00,5770.5,5770.75,5745.25,5764.5,5767.75,5770.0,5765.75
LLPB,5776.25,2024-09-23 01:00:00,False,False,2024-09-23 05:00:00,5779.75,5779.75,5774.25,5775.0,2024-09-23 13:00:00,5774.0,5777.5,5763.5,5768.75,5776.25,5775.5,5779.75
LLPB,5776.5,2024-09-23 02:00:00,False,False,2024-09-23 05:00:00,5779.75,5779.75,5774.25,5775.0,2024-09-23 13:00:00,5774.0,5777.5,5763.5,5768.75,5776.5,5775.5,5779.75
LLPB,5778.5,2024-09-23 03:00:00,False,False,2024-09-23 05:00:00,5779.75,5779.75,5774.25,5775.0,2024-09-23 14:00:00,5768.75,5784.5,5765.0,5779.5,5778.5,5777.5,5779.75
LLPB,5778.75,2024-09-23 04:00:00,True,False,2024-09-23 05:00:00,5779.75,5779.75,5774.25,5775.0,2024-09-23 14:00:00,5768.75,5784.5,5765.0,5779.5,5778.75,5777.5,5779.75
LLPB,5774.25,2024-09-23 05:00:00,False,False,2024-09-23 06:00:00,5775.0,5775.0,5770.0,5770.25,2024-09-23 12:00:00,5772.0,5775.5,5767.0,5774.25,5774.25,5773.75,5775.0
LHPB,5769.25,2024-09-24 03:00:00,False,False,2024-09-24 04:00:00,5768.0,5773.5,5767.5,5773.5,2024-09-24 11:00:00,5781.0,5785.5,5769.25,5780.25,5769.25,5773.5,5767.5
LHPB,5773.5,2024-09-24 04:00:00,False,False,2024-09-24 05:00:00,5773.5,5779.75,5773.5,5778.25,2024-09-24 11:00:00,5781.0,5785.5,5769.25,5780.25,5773.5,5776.75,5773.5
LHPB,5786.5,2024-09-24 18:00:00,True,False,2024-09-24 19:00:00,5784.0,5794.25,5783.0,5793.0,2024-09-25 00:00:00,5792.0,5792.75,5784.5,5785.25,5786.5,5788.5,5783.0
LLPB,5788.5,2024-09-24 20:00:00,False,False,2024-09-25 00:00:00,5792.0,5792.75,5784.5,5785.25,2024-09-25 10:00:00,5784.25,5791.0,5784.25,5790.75,5788.5,5787.25,5792.75
LLPB,5790.75,2024-09-24 22:00:00,False,False,2024-09-25 00:00:00,5792.0,5792.75,5784.5,5785.25,2024-09-25 10:00:00,5784.25,5791.0,5784.25,5790.75,5790.75,5787.25,5792.75
LLPB,5791.5,2024-09-24 23:00:00,True,False,2024-09-25 00:00:00,5792.0,5792.75,5784.5,5785.25,2024-09-25 11:00:00,5791.0,5792.5,5786.5,5790.0,5791.5,5791.0,5792.75
LHPB,5785.75,2024-09-25 05:00:00,False,True,2024-09-25 10:00:00,5784.25,5791.0,5784.25,5790.75,2024-09-25 14:00:00,5794.5,5798.75,5785.0,5791.5,5785.75,5786.5,5784.25
LHPB,5785.25,2024-09-25 09:00:00,True,False,2024-09-25 10:00:00,5784.25,5791.0,5784.25,5790.75,2024-09-25 14:00:00,5794.5,5798.75,5785.0,5791.5,5785.25,5786.5,5784.25
LHPB,5787.5,2024-09-25 16:00:00,False,False,2024-09-25 23:00:00,5784.0,5790.75,5782.75,5789.0,2024-09-26 17:00:00,5790.0,5797.25,5778.25,5795.0,5787.5,5787.75,5782.75
LHPB,5785.75,2024-09-25 22:00:00,False,False,2024-09-25 23:00:00,5784.0,5790.75,5782.75,5789.0,2024-09-26 17:00:00,5790.0,5797.25,5778.25,5795.0,5785.75,5787.75,5782.75
LHPB,5790.75,2024-09-25 23:00:00,False,False,2024-09-26 00:00:00,5789.0,5796.5,5788.75,5794.25,2024-09-26 14:00:00,5815.75,5821.75,5790.0,5792.0,5790.75,5793.0,5788.75
LHPB,5796.5,2024-09-26 00:00:00,False,False,2024-09-26 01:00:00,5794.0,5799.25,5793.0,5797.75,2024-09-26 14:00:00,5815.75,5821.75,5790.0,5792.0,5796.5,5796.75,5793.0
LHPB,5799.75,2024-09-26 02:00:00,False,False,2024-09-26 03:00:00,5799.25,5806.75,5799.25,5805.5,2024-09-26 14:00:00,5815.75,5821.75,5790.0,5792.0,5799.75,5803.75,5799.25
LHPB,5807.75,2024-09-26 04:00:00,False,False,2024-09-26 05:00:00,5807.5,5816.5,5805.0,5815.25,2024-09-26 14:00:00,5815.75,5821.75,5790.0,5792.0,5807.75,5811.25,5805.0
LHPB,5816.5,2024-09-26 05:00:00,False,False,2024-09-26 06:00:00,5815.25,5823.0,5815.0,5820.75,2024-09-26 13:00:00,5826.25,5830.0,5811.25,5815.75,5816.5,5818.0,5815.0
LLPB,5811.25,2024-09-26 13:00:00,False,False,2024-09-26 14:00:00,5815.75,5821.75,5790.0,5792.0,2024-09-26 22:00:00,5804.25,5812.0,5803.75,5808.5,5811.25,5808.25,5821.75
LHPB,5797.25,2024-09-26 17:00:00,True,False,2024-09-26 18:00:00,5795.25,5807.0,5795.25,5802.0,2024-09-27 01:00:00,5804.5,5805.5,5797.0,5797.5,5797.25,5798.0,5795.25
LHPB,5803.5,2024-09-27 10:00:00,False,False,2024-09-27 11:00:00,5797.25,5805.0,5797.0,5804.75,2024-09-27 15:00:00,5816.0,5816.5,5802.0,5802.5,5803.5,5803.75,5797.0
LLPB,5805.0,2024-09-27 14:00:00,False,False,2024-09-27 15:00:00,5816.0,5816.5,5802.0,5802.5,2024-09-30 19:00:00,5781.75,5820.25,5775.25,5816.0,5805.0,5804.75,5816.5
LLPB,5790.0,2024-09-27 19:00:00,False,False,2024-09-27 20:00:00,5791.0,5792.25,5785.25,5785.75,2024-09-29 22:00:00,5784.0,5793.75,5779.0,5793.75,5790.0,,5792.25
LLPB,5797.25,2024-09-30 00:00:00,False,False,2024-09-30 01:00:00,5798.0,5798.0,5787.25,5790.0,2024-09-30 16:00:00,5792.0,5798.75,5791.25,5792.0,5797.25,5796.75,5798.0
LHPB,5798.75,2024-09-30 16:00:00,False,True,2024-09-30 19:00:00,5781.75,5820.25,5775.25,5816.0,2024-10-01 13:00:00,5810.75,5812.25,5758.5,5770.0,5798.75,5800.75,5775.25
LHPB,5793.5,2024-09-30 17:00:00,True,False,2024-09-30 19:00:00,5781.75,5820.25,5775.25,5816.0,2024-10-01 13:00:00,5810.75,5812.25,5758.5,5770.0,5793.5,5800.75,5775.25
LHPB,5792.5,2024-09-30 18:00:00,True,False,2024-09-30 19:00:00,5781.75,5820.25,5775.25,5816.0,2024-10-01 13:00:00,5810.75,5812.25,5758.5,5770.0,5792.5,5800.75,5775.25
LHPB,5809.0,2024-09-30 23:00:00,True,False,2024-10-01 00:00:00,5808.5,5815.0,5804.25,5813.0,2024-10-01 05:00:00,5811.25,5813.5,5807.0,5810.25,5809.0,5810.75,5804.25
LLPB,5800.75,2024-10-01 07:00:00,False,True,2024-10-01 13:00:00,5810.75,5812.25,5758.5,5770.0,2024-10-04 13:00:00,5799.5,5803.25,5768.75,5771.5,5800.75,5800.5,5812.25
LLPB,5804.75,2024-10-01 09:00:00,False,True,2024-10-01 13:00:00,5810.75,5812.25,5758.5,5770.0,2024-10-04 19:00:00,5785.25,5804.75,5781.75,5799.75,5804.75,5803.25,5812.25
LLPB,5807.0,2024-10-01 12:00:00,False,False,2024-10-01 13:00:00,5810.75,5812.25,5758.5,5770.0,2024-10-06 22:00:00,5802.0,5808.0,5799.5,5804.75,5807.0,5804.75,5812.25
LHPB,5814.0,2024-10-01 12:00:00,False,False,2024-10-09 14:00:00,5804.25,5818.75,5803.0,5818.0,2024-10-10 13:00:00,5820.75,5830.5,5812.75,5821.25,5814.0,5814.75,5803.0
LHPB,5812.25,2024-10-01 13:00:00,False,False,2024-10-09 14:00:00,5804.25,5818.75,5803.0,5818.0,2024-10-10 18:00:00,5829.5,5829.5,5811.5,5820.0,5812.25,5812.75,5803.0
LLPB,5765.25,2024-10-02 23:00:00,False,False,2024-10-03 00:00:00,5769.5,5769.5,5756.0,5759.75,2024-10-03 14:00:00,5750.0,5770.0,5733.5,5738.0,5765.25,5762.25,5769.5
LHPB,5758.5,2024-10-04 09:00:00,False,False,2024-10-04 10:00:00,5757.75,5765.75,5757.5,5760.5,2024-10-04 14:00:00,5771.5,5781.75,5749.5,5769.75,5758.5,5759.25,5757.5
LHPB,5786.25,2024-10-04 17:00:00,False,True,2024-10-04 19:00:00,5785.25,5804.75,5781.75,5799.75,2024-10-07 07:00:00,5794.25,5794.25,5776.0,5777.75,5786.25,5786.75,5781.75
LHPB,5786.0,2024-10-04 18:00:00,False,False,2024-10-04 19:00:00,5785.25,5804.75,5781.75,5799.75,2024-10-07 07:00:00,5794.25,5794.25,5776.0,5777.75,5786.0,5786.75,5781.75
LHPB,5808.0,2024-10-06 22:00:00,False,True,2024-10-09 14:00:00,5804.25,5818.75,5803.0,5818.0,2024-10-23 18:00:00,5816.75,5829.75,5801.0,5829.0,5808.0,5811.5,5803.0
LHPB,5807.75,2024-10-06 23:00:00,False,False,2024-10-09 14:00:00,5804.25,5818.75,5803.0,5818.0,2024-10-23 18:00:00,5816.75,5829.75,5801.0,5829.0,5807.75,5811.5,5803.0
LLPB,5794.75,2024-10-07 04:00:00,False,False,2024-10-07 05:00:00,5796.0,5796.5,5790.25,5791.25,2024-10-08 14:00:00,5776.5,5795.0,5773.0,5787.5,5794.75,5794.5,5796.5
LLPB,5786.75,2024-10-07 06:00:00,False,False,2024-10-07 07:00:00,5794.25,5794.25,5776.0,5777.75,2024-10-07 14:00:00,5776.0,5788.75,5775.5,5782.0,5786.75,5785.5,5794.25
LLPB,5762.75,2024-10-07 09:00:00,False,True,2024-10-07 18:00:00,5773.0,5773.25,5734.25,5736.5,2024-10-08 09:00:00,5753.0,5768.0,5753.0,5764.75,5762.75,5755.75,5773.25
LLPB,5766.5,2024-10-07 10:00:00,False,False,2024-10-07 18:00:00,5773.0,5773.25,5734.25,5736.5,2024-10-08 09:00:00,5753.0,5768.0,5753.0,5764.75,5766.5,5755.75,5773.25
LLPB,5766.75,2024-10-07 17:00:00,False,False,2024-10-07 18:00:00,5773.0,5773.25,5734.25,5736.5,2024-10-08 09:00:00,5753.0,5768.0,5753.0,5764.75,5766.75,5755.75,5773.25
LHPB,5755.75,2024-10-07 19:00:00,False,False,2024-10-08 09:00:00,5753.0,5768.0,5753.0,5764.75,2024-10-31 15:00:00,5761.25,5767.25,5750.5,5759.25,5755.75,5760.0,5753.0
LHPB,5754.5,2024-10-08 00:00:00,False,True,2024-10-08 09:00:00,5753.0,5768.0,5753.0,5764.75,2024-10-31 15:00:00,5761.25,5767.25,5750.5,5759.25,5754.5,5760.0,5753.0
LHPB,5754.25,2024-10-08 08:00:00,False,False,2024-10-08 09:00:00,5753.0,5768.0,5753.0,5764.75,2024-10-31 15:00:00,5761.25,5767.25,5750.5,5759.25,5754.25,5760.0,5753.0
LHPB,5770.75,2024-10-08 11:00:00,False,True,2024-10-08 13:00:00,5766.25,5778.25,5763.75,5776.5,2024-10-31 14:00:00,5788.0,5788.75,5760.0,5761.25,5770.75,5773.0,5763.75
LHPB,5770.25,2024-10-08 12:00:00,False,False,2024-10-08 13:00:00,5766.25,5778.25,5763.75,5776.5,2024-10-31 14:00:00,5788.0,5788.75,5760.0,5761.25,5770.25,5773.0,5763.75
LLPB,5773.0,2024-10-08 14:00:00,False,False,2024-10-31 14:00:00,5788.0,5788.75,5760.0,5761.25,2024-11-01 13:00:00,5766.5,5781.25,5755.5,5779.5,5773.0,5770.5,5788.75
LHPB,5789.25,2024-10-08 17:00:00,True,False,2024-10-08 18:00:00,5786.75,5798.25,5786.25,5796.5,2024-10-09 02:00:00,5795.25,5795.5,5789.25,5790.5,5789.25,5793.0,5786.25
LLPB,5774.5,2024-10-08 17:00:00,False,True,2024-10-31 14:00:00,5788.0,5788.75,5760.0,5761.25,2024-11-01 13:00:00,5766.5,5781.25,5755.5,5779.5,5774.5,5770.5,5788.75
LHPB,5806.75,2024-10-08 19:00:00,False,True,2024-10-09 14:00:00,5804.25,5818.75,5803.0,5818.0,2024-10-23 18:00:00,5816.75,5829.75,5801.0,5829.0,5806.75,5811.5,5803.0
LHPB,5801.5,2024-10-08 20:00:00,False,False,2024-10-09 13:00:00,5797.75,5806.25,5793.75,5804.25,2024-10-23 18:00:00,5816.75,5829.75,5801.0,5829.0,5801.5,5803.0,5793.75
LLPB,5793.5,2024-10-09 01:00:00,False,False,2024-10-09 02:00:00,5795.25,5795.5,5789.25,5790.5,2024-10-09 09:00:00,5788.25,5795.5,5787.75,5794.0,5793.5,5793.25,5795.5
LHPB,5790.25,2024-10-09 06:00:00,False,False,2024-10-09 09:00:00,5788.25,5795.5,5787.75,5794.0,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,5790.25,5792.5,5787.75
LLPB,5780.75,2024-10-09 07:00:00,False,True,2024-10-31 14:00:00,5788.0,5788.75,5760.0,5761.25,2024-11-01 13:00:00,5766.5,5781.25,5755.5,5779.5,5780.75,5770.5,5788.75
LHPB,5789.25,2024-10-09 08:00:00,True,False,2024-10-09 09:00:00,5788.25,5795.5,5787.75,5794.0,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,5789.25,5792.5,5787.75
LHPB,5801.25,2024-10-09 10:00:00,False,True,2024-10-09 13:00:00,5797.75,5806.25,5793.75,5804.25,2024-10-23 18:00:00,5816.75,5829.75,5801.0,5829.0,5801.25,5803.0,5793.75
LHPB,5800.0,2024-10-09 12:00:00,False,False,2024-10-09 13:00:00,5797.75,5806.25,5793.75,5804.25,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,5800.0,5801.0,5793.75
LLPB,5792.5,2024-10-09 12:00:00,False,True,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,2024-11-01 14:00:00,5779.5,5803.75,5773.75,5792.0,5792.5,5788.75,5815.5
LHPB,5806.25,2024-10-09 13:00:00,False,False,2024-10-09 14:00:00,5804.25,5818.75,5803.0,5818.0,2024-10-23 18:00:00,5816.75,5829.75,5801.0,5829.0,5806.25,5811.5,5803.0
LLPB,5793.75,2024-10-09 13:00:00,False,False,2024-10-31 13:00:00,5813.25,5815.5,5781.75,5788.25,2024-11-01 14:00:00,5779.5,5803.75,5773.75,5792.0,5793.75,5788.75,5815.5
LLPB,5839.75,2024-10-10 03:00:00,False,False,2024-10-10 05:00:00,5840.5,5842.25,5835.75,5836.0,2024-10-10 12:00:00,5834.5,5844.0,5814.75,5820.75,5839.75,5838.5,5842.25
LLPB,5840.0,2024-10-10 04:00:00,False,False,2024-10-10 05:00:00,5840.5,5842.25,5835.75,5836.0,2024-10-10 12:00:00,5834.5,5844.0,5814.75,5820.75,5840.0,5838.5,5842.25
LHPB,5844.0,2024-10-10 12:00:00,False,True,2024-10-11 14:00:00,5838.25,5866.25,5834.25,5855.75,2024-10-23 16:00:00,5856.0,5856.0,5833.5,5838.5,5844.0,5845.0,5834.25
LHPB,5843.25,2024-10-10 16:00:00,False,True,2024-10-11 14:00:00,5838.25,5866.25,5834.25,5855.75,2024-10-23 16:00:00,5856.0,5856.0,5833.5,5838.5,5843.25,5845.0,5834.25
LLPB,5831.0,2024-10-10 23:00:00,False,False,2024-10-11 04:00:00,5833.75,5834.0,5829.5,5830.0,2024-10-11 12:00:00,5822.75,5837.75,5821.75,5825.75,5831.0,5830.5,5834.0
LLPB,5831.25,2024-10-11 03:00:00,False,False,2024-10-11 04:00:00,5833.75,5834.0,5829.5,5830.0,2024-10-11 12:00:00,5822.75,5837.75,5821.75,5825.75,5831.25,5830.5,5834.0
LHPB,5839.75,2024-10-11 13:00:00,False,False,2024-10-11 14:00:00,5838.25,5866.25,5834.25,5855.75,2024-10-23 16:00:00,5856.0,5856.0,5833.5,5838.5,5839.75,5845.0,5834.25
LLPB,5859.0,2024-10-11 19:00:00,True,False,2024-10-11 20:00:00,5859.5,5861.25,5852.75,5853.25,2024-10-13 22:00:00,5854.5,5859.0,5852.0,5858.5,5859.0,,5861.25
LHPB,5861.25,2024-10-11 20:00:00,False,False,2024-10-14 07:00:00,5859.25,5864.75,5856.0,5864.5,2024-10-15 19:00:00,5866.0,5867.0,5850.0,5863.0,5861.25,5862.0,5856.0
LHPB,5860.25,2024-10-13 23:00:00,False,True,2024-10-14 07:00:00,5859.25,5864.75,5856.0,5864.5,2024-10-15 19:00:00,5866.0,5867.0,5850.0,5863.0,5860.25,5862.0,5856.0
LHPB,5860.0,2024-10-14 06:00:00,False,False,2024-10-14 07:00:00,5859.25,5864.75,5856.0,5864.5,2024-10-15 19:00:00,5866.0,5867.0,5850.0,5863.0,5860.0,5862.0,5856.0
LHPB,5865.75,2024-10-14 08:00:00,False,False,2024-10-14 09:00:00,5863.0,5868.0,5863.0,5867.25,2024-10-15 18:00:00,5874.75,5879.0,5864.5,5866.0,5865.75,5866.75,5863.0
LHPB,5874.5,2024-10-14 10:00:00,False,True,2024-10-14 13:00:00,5873.25,5898.75,5873.0,5898.5,2024-10-15 17:00:00,5883.25,5884.75,5873.0,5874.75,5874.5,5877.5,5873.0
LHPB,5870.5,2024-10-14 11:00:00,False,False,2024-10-14 12:00:00,5869.0,5873.75,5868.0,5873.0,2024-10-15 18:00:00,5874.75,5879.0,5864.5,5866.0,5870.5,5873.0,5868.0
LHPB,5873.75,2024-10-14 12:00:00,False,False,2024-10-14 13:00:00,5873.25,5898.75,5873.0,5898.5,2024-10-15 17:00:00,5883.25,5884.75,5873.0,5874.75,5873.75,5877.5,5873.0
LLPB,5868.0,2024-10-14 12:00:00,False,False,2024-10-15 18:00:00,5874.75,5879.0,5864.5,5866.0,2024-10-16 03:00:00,5866.25,5869.0,5865.5,5868.25,5868.0,5867.5,5879.0
LLPB,5898.5,2024-10-14 18:00:00,False,True,2024-10-15 14:00:00,5907.25,5911.5,5877.75,5884.75,2024-10-17 07:00:00,5893.0,5899.5,5891.25,5898.0,5898.5,5895.5,5911.5
LLPB,5912.75,2024-10-15 04:00:00,False,False,2024-10-15 05:00:00,5913.25,5913.75,5909.25,5909.5,2024-10-15 13:00:00,5910.5,5914.0,5906.0,5907.25,5912.75,5911.75,5913.75
LLPB,5902.25,2024-10-15 10:00:00,False,True,2024-10-15 14:00:00,5907.25,5911.5,5877.75,5884.75,2024-10-17 08:00:00,5898.25,5908.5,5897.5,5908.0,5902.25,5899.5,5911.5
LLPB,5906.0,2024-10-15 13:00:00,False,False,2024-10-15 14:00:00,5907.25,5911.5,5877.75,5884.75,2024-10-17 08:00:00,5898.25,5908.5,5897.5,5908.0,5906.0,5899.5,5911.5
LLPB,5873.0,2024-10-15 17:00:00,False,False,2024-10-15 18:00:00,5874.75,5879.0,5864.5,5866.0,2024-10-16 14:00:00,5855.25,5875.5,5854.25,5865.0,5873.0,5869.0,5879.0
LHPB,5873.0,2024-10-16 15:00:00,False,False,2024-10-16 16:00:00,5866.25,5878.25,5866.0,5878.0,2024-10-17 00:00:00,5878.75,5881.25,5873.0,5878.75,5873.0,5873.25,5866.0
LHPB,5878.25,2024-10-16 16:00:00,False,False,2024-10-16 17:00:00,5878.25,5881.25,5873.25,5880.5,2024-10-16 23:00:00,5882.25,5882.5,5878.25,5879.0,5878.25,5879.0,5873.25
LHPB,5881.25,2024-10-16 17:00:00,True,False,2024-10-16 18:00:00,5880.75,5892.75,5879.0,5888.5,2024-10-16 22:00:00,5882.75,5884.75,5880.5,5882.0,5881.25,5882.75,5879.0
LHPB,5890.75,2024-10-16 19:00:00,False,False,2024-10-17 06:00:00,5880.75,5895.5,5879.75,5892.75,2024-10-17 15:00:00,5894.25,5910.75,5886.5,5910.25,5890.75,5891.25,5879.75
LLPB,5882.75,2024-10-16 20:00:00,False,False,2024-10-16 22:00:00,5882.75,5884.75,5880.5,5882.0,2024-10-17 06:00:00,5880.75,5895.5,5879.75,5892.75,5882.75,5882.5,5884.75
LHPB,5887.0,2024-10-16 20:00:00,False,False,2024-10-17 06:00:00,5880.75,5895.5,5879.75,5892.75,2024-10-17 15:00:00,5894.25,5910.75,5886.5,5910.25,5887.0,5891.25,5879.75
LHPB,5884.75,2024-10-16 22:00:00,False,False,2024-10-17 06:00:00,5880.75,5895.5,5879.75,5892.75,2024-10-17 19:00:00,5896.5,5897.0,5884.75,5886.25,5884.75,5886.5,5879.75
LHPB,5882.5,2024-10-16 23:00:00,False,False,2024-10-17 06:00:00,5880.75,5895.5,5879.75,5892.75,2024-10-18 00:00:00,5891.5,5891.75,5876.25,5884.25,5882.5,5884.75,5879.75
LHPB,5879.5,2024-10-17 02:00:00,False,False,2024-10-17 05:00:00,5873.5,5881.75,5873.0,5880.75,2024-10-18 00:00:00,5891.5,5891.75,5876.25,5884.25,5879.5,5879.75,5873.0
LHPB,5877.25,2024-10-17 03:00:00,False,False,2024-10-17 05:00:00,5873.5,5881.75,5873.0,5880.75,2024-10-18 00:00:00,5891.5,5891.75,5876.25,5884.25,5877.25,5879.75,5873.0
LHPB,5874.5,2024-10-17 04:00:00,True,False,2024-10-17 05:00:00,5873.5,5881.75,5873.0,5880.75,2024-10-21 15:00:00,5885.25,5886.25,5865.0,5882.75,5874.5,5876.25,5873.0
LHPB,5881.75,2024-10-17 05:00:00,False,False,2024-10-17 06:00:00,5880.75,5895.5,5879.75,5892.75,2024-10-18 00:00:00,5891.5,5891.75,5876.25,5884.25,5881.75,5884.75,5879.75
LHPB,5895.5,2024-10-17 06:00:00,False,False,2024-10-17 07:00:00,5893.0,5899.5,5891.25,5898.0,2024-10-17 13:00:00,5918.75,5927.25,5895.5,5903.75,5895.5,5897.5,5891.25
LHPB,5899.5,2024-10-17 07:00:00,False,False,2024-10-17 08:00:00,5898.25,5908.5,5897.5,5908.0,2024-10-17 13:00:00,5918.75,5927.25,5895.5,5903.75,5899.5,5905.5,5897.5
LHPB,5908.5,2024-10-17 08:00:00,False,False,2024-10-17 09:00:00,5908.25,5912.0,5905.5,5911.0,2024-10-17 13:00:00,5918.75,5927.25,5895.5,5903.75,5908.5,5908.75,5905.5
LLPB,5900.5,2024-10-17 16:00:00,False,False,2024-10-17 18:00:00,5907.0,5907.5,5887.25,5896.5,2024-10-18 09:00:00,5897.5,5900.5,5893.5,5894.5,5900.5,5899.75,5907.5
LLPB,5904.0,2024-10-17 17:00:00,False,False,2024-10-17 18:00:00,5907.0,5907.5,5887.25,5896.5,2024-10-18 13:00:00,5900.25,5906.5,5886.5,5893.5,5904.0,5902.5,5907.5
LLPB,5890.25,2024-10-17 23:00:00,False,False,2024-10-18 00:00:00,5891.5,5891.75,5876.25,5884.25,2024-10-18 06:00:00,5888.5,5890.25,5887.25,5889.25,5890.25,5888.75,5891.75
LHPB,5891.75,2024-10-18 00:00:00,False,False,2024-10-18 07:00:00,5889.5,5897.25,5889.0,5897.25,2024-10-18 13:00:00,5900.25,5906.5,5886.5,5893.5,5891.75,5892.0,5889.0
LHPB,5886.5,2024-10-18 04:00:00,False,False,2024-10-18 05:00:00,5885.5,5888.75,5884.75,5888.25,2024-10-18 13:00:00,5900.25,5906.5,5886.5,5893.5,5886.5,5887.25,5884.75
LHPB,5888.75,2024-10-18 05:00:00,False,False,2024-10-18 06:00:00,5888.5,5890.25,5887.25,5889.25,2024-10-18 13:00:00,5900.25,5906.5,5886.5,5893.5,5888.75,5889.0,5887.25
LHPB,5890.25,2024-10-18 06:00:00,False,False,2024-10-18 07:00:00,5889.5,5897.25,5889.0,5897.25,2024-10-18 13:00:00,5900.25,5906.5,5886.5,5893.5,5890.25,5892.0,5889.0
LHPB,5909.75,2024-10-18 20:00:00,False,False,2024-10-20 22:00:00,5911.5,5914.75,5910.75,5913.75,2024-10-21 02:00:00,5912.0,5912.5,5908.75,5909.5,5909.75,5910.75,5910.75
LLPB,5910.75,2024-10-21 00:00:00,False,True,2024-10-21 02:00:00,5912.0,5912.5,5908.75,5909.5,2024-11-06 07:00:00,5901.5,5929.75,5901.5,5919.25,5910.75,5910.5,5912.5
LLPB,5911.75,2024-10-21 01:00:00,True,False,2024-10-21 02:00:00,5912.0,5912.5,5908.75,5909.5,2024-11-06 07:00:00,5901.5,5929.75,5901.5,5919.25,5911.75,5910.5,5912.5
LLPB,5908.75,2024-10-21 02:00:00,False,False,2024-10-21 03:00:00,5909.5,5910.5,5907.5,5908.25,2024-11-06 06:00:00,5883.75,5909.25,5878.25,5901.5,5908.75,5908.5,5910.5
LHPB,5912.5,2024-10-21 02:00:00,False,False,2024-11-06 07:00:00,5901.5,5929.75,5901.5,5919.25,2024-11-06 14:00:00,5933.25,5941.25,5900.75,5908.5,5912.5,5914.75,5901.5
LLPB,5907.5,2024-10-21 03:00:00,False,False,2024-10-21 04:00:00,5908.0,5908.5,5905.25,5905.75,2024-10-21 14:00:00,5900.5,5908.5,5880.0,5885.25,5907.5,5906.5,5908.5
LHPB,5910.5,2024-10-21 03:00:00,False,False,2024-11-06 07:00:00,5901.5,5929.75,5901.5,5919.25,2024-11-06 14:00:00,5933.25,5941.25,5900.75,5908.5,5910.5,5914.75,5901.5
LLPB,5899.0,2024-10-21 06:00:00,False,True,2024-10-21 09:00:00,5904.0,5904.5,5892.5,5897.25,2024-10-21 13:00:00,5892.75,5904.75,5892.0,5900.25,5899.0,5898.75,5904.5
