type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,2219.0,2024-09-02 05:00:00,True,False,2024-09-02 06:00:00,2219.0,2219.7,2216.0,2216.5,2024-09-02 13:00:00,2212.6,2219.3,2212.2,2218.2,2219.0,2217.8,2219.7
LLPB,2208.2,2024-09-02 08:00:00,False,False,2024-09-03 08:00:00,2215.0,2219.1,2205.2,2205.2,2024-09-03 13:00:00,2199.8,2214.1,2195.3,2200.0,2208.2,2207.2,2219.1
LLPB,2211.5,2024-09-02 10:00:00,False,True,2024-09-03 08:00:00,2215.0,2219.1,2205.2,2205.2,2024-09-03 13:00:00,2199.8,2214.1,2195.3,2200.0,2211.5,2207.2,2219.1
LLPB,2221.5,2024-09-02 15:00:00,False,False,2024-09-02 16:00:00,2223.6,2223.6,2217.1,2220.9,2024-09-02 22:00:00,2219.9,2224.2,2218.8,2219.4,2221.5,,2223.6
LLPB,2217.4,2024-09-03 01:00:00,False,False,2024-09-03 02:00:00,2219.4,2220.2,2215.0,2215.1,2024-09-03 06:00:00,2217.1,2218.9,2213.4,2218.4,2217.4,2217.1,2220.2
LLPB,2211.6,2024-09-03 03:00:00,False,True,2024-09-03 08:00:00,2215.0,2219.1,2205.2,2205.2,2024-09-03 13:00:00,2199.8,2214.1,2195.3,2200.0,2211.6,2207.2,2219.1
LLPB,2213.4,2024-09-03 06:00:00,False,True,2024-09-03 08:00:00,2215.0,2219.1,2205.2,2205.2,2024-09-03 13:00:00,2199.8,2214.1,2195.3,2200.0,2213.4,2207.2,2219.1
LLPB,2214.9,2024-09-03 07:00:00,False,False,2024-09-03 08:00:00,2215.0,2219.1,2205.2,2205.2,2024-09-17 14:00:00,2204.8,2229.1,2203.3,2223.3,2214.9,2214.2,2219.1
LLPB,2195.3,2024-09-03 13:00:00,False,False,2024-09-03 14:00:00,2200.1,2200.1,2169.6,2174.3,2024-09-15 23:00:00,2190.6,2197.5,2190.1,2194.9,2195.3,2191.4,2200.1
LLPB,2169.6,2024-09-03 14:00:00,False,True,2024-09-03 16:00:00,2172.2,2173.9,2160.2,2161.5,2024-09-04 14:00:00,2154.2,2172.6,2135.7,2171.7,2169.6,2166.2,2173.9
LLPB,2171.4,2024-09-03 15:00:00,True,False,2024-09-03 16:00:00,2172.2,2173.9,2160.2,2161.5,2024-09-04 14:00:00,2154.2,2172.6,2135.7,2171.7,2171.4,2166.2,2173.9
LLPB,2160.2,2024-09-03 16:00:00,False,False,2024-09-03 17:00:00,2161.4,2166.2,2158.2,2158.7,2024-09-04 14:00:00,2154.2,2172.6,2135.7,2171.7,2160.2,2159.4,2166.2
LLPB,2149.2,2024-09-05 01:00:00,False,False,2024-09-05 02:00:00,2150.6,2150.6,2147.0,2149.1,2024-09-05 07:00:00,2141.7,2151.2,2140.1,2149.1,2149.2,2149.1,2150.6
LLPB,2147.0,2024-09-05 02:00:00,False,False,2024-09-05 03:00:00,2148.8,2149.1,2143.1,2143.7,2024-09-05 07:00:00,2141.7,2151.2,2140.1,2149.1,2147.0,2145.9,2149.1
LHPB,2159.8,2024-09-05 14:00:00,False,True,2024-09-13 13:00:00,2151.5,2169.5,2150.9,2167.7,2025-02-25 15:00:00,2182.9,2182.9,2159.7,2173.1,2159.8,2160.8,2150.9
LLPB,2131.2,2024-09-06 05:00:00,False,True,2024-09-06 07:00:00,2133.7,2133.8,2120.2,2126.6,2024-09-06 12:00:00,2126.1,2148.6,2113.0,2134.0,2131.2,2128.9,2133.8
LLPB,2133.0,2024-09-06 06:00:00,False,False,2024-09-06 07:00:00,2133.7,2133.8,2120.2,2126.6,2024-09-06 12:00:00,2126.1,2148.6,2113.0,2134.0,2133.0,2128.9,2133.8
LLPB,2129.8,2024-09-06 13:00:00,True,False,2024-09-06 14:00:00,2135.6,2135.9,2099.3,2101.4,2024-09-12 15:00:00,2118.8,2132.0,2117.5,2121.2,2129.8,2127.9,2135.9
LLPB,2094.0,2024-09-06 19:00:00,False,False,2024-09-06 20:00:00,2097.3,2097.7,2083.4,2090.8,2024-09-08 22:00:00,2091.0,2095.7,2086.8,2090.5,2094.0,,2097.7
LLPB,2113.9,2024-09-09 16:00:00,False,False,2024-09-09 17:00:00,2118.7,2119.8,2105.7,2106.4,2024-09-12 07:00:00,2107.1,2116.1,2107.0,2111.7,2113.9,2110.7,2119.8
LLPB,2103.7,2024-09-09 23:00:00,True,False,2024-09-10 00:00:00,2104.4,2104.7,2098.0,2101.7,2024-09-10 08:00:00,2102.4,2105.5,2098.3,2099.0,2103.7,2102.8,2104.7
LLPB,2099.9,2024-09-10 01:00:00,False,False,2024-09-10 02:00:00,2101.6,2101.6,2096.0,2099.3,2024-09-10 07:00:00,2096.4,2102.8,2094.4,2102.6,2099.9,2099.8,2101.6
LLPB,2101.7,2024-09-10 12:00:00,False,False,2024-09-10 13:00:00,2106.0,2106.7,2092.8,2094.6,2024-09-10 19:00:00,2097.6,2101.9,2093.9,2100.3,2101.7,2099.4,2106.7
LHPB,2082.7,2024-09-10 16:00:00,False,False,2024-09-10 17:00:00,2079.1,2086.8,2078.5,2086.4,2024-09-11 01:00:00,2095.0,2096.1,2082.3,2088.7,2082.7,2086.4,2078.5
LHPB,2086.8,2024-09-10 17:00:00,False,False,2024-09-10 18:00:00,2086.4,2099.4,2086.4,2097.7,2024-09-11 01:00:00,2095.0,2096.1,2082.3,2088.7,2086.8,2093.9,2086.4
LLPB,2093.9,2024-09-10 19:00:00,False,False,2024-09-11 01:00:00,2095.0,2096.1,2082.3,2088.7,2024-09-11 07:00:00,2085.6,2095.7,2085.6,2089.8,2093.9,2089.7,2096.1
LLPB,2094.6,2024-09-11 00:00:00,False,False,2024-09-11 01:00:00,2095.0,2096.1,2082.3,2088.7,2024-09-11 07:00:00,2085.6,2095.7,2085.6,2089.8,2094.6,2089.7,2096.1
LHPB,2082.9,2024-09-11 04:00:00,True,False,2024-09-11 06:00:00,2081.5,2087.4,2080.9,2085.5,2024-09-11 12:00:00,2102.3,2104.7,2069.0,2089.7,2082.9,2085.1,2080.9
LHPB,2082.0,2024-09-11 05:00:00,True,False,2024-09-11 06:00:00,2081.5,2087.4,2080.9,2085.5,2024-09-11 12:00:00,2102.3,2104.7,2069.0,2089.7,2082.0,2085.1,2080.9
LHPB,2083.2,2024-09-11 15:00:00,False,False,2024-09-11 16:00:00,2076.0,2091.8,2075.3,2089.7,2025-03-04 13:00:00,2088.0,2088.8,2076.8,2079.8,2083.2,2087.2,2075.3
LHPB,2091.8,2024-09-11 16:00:00,False,False,2024-09-11 17:00:00,2089.8,2103.2,2089.2,2097.2,2025-03-04 12:00:00,2097.3,2099.2,2087.2,2088.1,2091.8,2093.2,2089.2
LLPB,2089.2,2024-09-11 17:00:00,False,False,2025-03-04 12:00:00,2097.3,2099.2,2087.2,2088.1,2025-03-04 18:00:00,2074.6,2098.5,2074.1,2096.4,2089.2,2088.8,2099.2
LLPB,2117.5,2024-09-12 15:00:00,True,False,2025-03-03 20:00:00,2119.9,2120.1,2093.2,2107.5,2025-03-24 14:00:00,2112.8,2120.7,2109.0,2120.5,2117.5,2116.8,2120.1
LHPB,2144.2,2024-09-12 17:00:00,False,True,2024-09-13 09:00:00,2143.6,2152.4,2143.1,2150.6,2025-02-27 20:00:00,2157.5,2157.8,2143.3,2145.2,2144.2,2146.2,2143.1
LLPB,2125.8,2024-09-12 18:00:00,False,True,2025-03-03 19:00:00,2136.7,2143.3,2119.4,2120.0,2025-03-24 19:00:00,2120.7,2127.9,2119.3,2124.6,2125.8,2125.1,2143.3
LLPB,2128.2,2024-09-12 19:00:00,False,False,2025-03-03 19:00:00,2136.7,2143.3,2119.4,2120.0,2025-05-12 07:00:00,2073.4,2139.6,2072.5,2107.5,2128.2,2128.0,2143.3
LHPB,2133.7,2024-09-12 20:00:00,False,False,2024-09-12 22:00:00,2134.7,2135.5,2132.5,2134.7,2025-02-28 03:00:00,2137.0,2138.2,2132.4,2134.8,2133.7,2134.6,2132.5
LHPB,2137.8,2024-09-13 06:00:00,False,False,2024-09-13 07:00:00,2136.7,2144.1,2136.5,2139.8,2025-02-28 01:00:00,2140.1,2145.3,2136.2,2141.0,2137.8,2138.3,2136.5
LHPB,2144.1,2024-09-13 07:00:00,False,True,2024-09-13 09:00:00,2143.6,2152.4,2143.1,2150.6,2025-02-27 20:00:00,2157.5,2157.8,2143.3,2145.2,2144.1,2146.2,2143.1
LHPB,2143.8,2024-09-13 08:00:00,False,False,2024-09-13 09:00:00,2143.6,2152.4,2143.1,2150.6,2025-02-27 20:00:00,2157.5,2157.8,2143.3,2145.2,2143.8,2146.2,2143.1
LHPB,2156.3,2024-09-13 12:00:00,False,False,2024-09-13 13:00:00,2151.5,2169.5,2150.9,2167.7,2025-02-27 15:00:00,2162.3,2186.3,2155.7,2170.0,2156.3,2156.6,2150.9
LHPB,2169.5,2024-09-13 13:00:00,False,False,2024-09-13 14:00:00,2168.0,2181.5,2160.8,2177.3,2025-02-25 15:00:00,2182.9,2182.9,2159.7,2173.1,2169.5,2170.5,2160.8
LLPB,2150.9,2024-09-13 13:00:00,False,False,2025-02-27 20:00:00,2157.5,2157.8,2143.3,2145.2,2025-02-28 15:00:00,2142.8,2160.2,2141.2,2159.7,2150.9,2149.8,2157.8
LHPB,2188.4,2024-09-13 16:00:00,False,True,2024-09-15 22:00:00,2183.0,2191.4,2183.0,2190.7,2024-09-16 12:00:00,2198.3,2199.2,2187.6,2190.3,2188.4,2189.5,2183.0
LHPB,2182.0,2024-09-13 18:00:00,False,False,2024-09-13 19:00:00,2176.6,2186.1,2172.2,2184.7,2024-09-16 13:00:00,2190.2,2198.7,2179.0,2193.7,2182.0,2182.8,2172.2
LHPB,2187.7,2024-09-13 20:00:00,False,False,2024-09-15 22:00:00,2183.0,2191.4,2183.0,2190.7,2024-09-16 12:00:00,2198.3,2199.2,2187.6,2190.3,2187.7,2189.5,2183.0
LHPB,2190.4,2024-09-17 04:00:00,False,False,2024-09-17 05:00:00,2190.9,2192.4,2190.3,2192.4,2024-10-03 13:00:00,2203.6,2205.1,2189.3,2197.8,2190.4,2191.5,2190.3
LHPB,2192.4,2024-09-17 05:00:00,False,False,2024-09-17 06:00:00,2192.5,2194.5,2191.5,2193.5,2024-10-03 13:00:00,2203.6,2205.1,2189.3,2197.8,2192.4,2193.3,2191.5
LLPB,2222.6,2024-09-17 15:00:00,True,False,2024-09-17 16:00:00,2224.3,2225.9,2203.0,2204.0,2024-09-17 22:00:00,2231.6,2234.0,2230.0,2232.6,2222.6,2215.0,2225.9
LHPB,2225.9,2024-09-17 16:00:00,False,False,2024-09-17 22:00:00,2231.6,2234.0,2230.0,2232.6,2024-09-18 14:00:00,2232.6,2233.4,2222.2,2233.4,2225.9,2226.2,2230.0
LHPB,2215.0,2024-09-17 18:00:00,False,True,2024-09-17 22:00:00,2231.6,2234.0,2230.0,2232.6,2024-10-01 13:00:00,2246.3,2246.6,2212.9,2220.3,2215.0,2216.7,2230.0
LHPB,2213.3,2024-09-17 19:00:00,False,False,2024-09-17 22:00:00,2231.6,2234.0,2230.0,2232.6,2024-10-01 13:00:00,2246.3,2246.6,2212.9,2220.3,2213.3,2216.7,2230.0
LHPB,2211.9,2024-09-17 20:00:00,False,False,2024-09-17 22:00:00,2231.6,2234.0,2230.0,2232.6,2024-10-01 14:00:00,2220.4,2227.7,2201.5,2215.8,2211.9,2212.9,2230.0
LLPB,2229.0,2024-09-18 20:00:00,False,False,2024-09-25 16:00:00,2232.0,2234.4,2225.2,2225.7,2024-09-26 03:00:00,2228.8,2231.6,2228.1,2231.3,2229.0,2228.8,2234.4
LHPB,2253.9,2024-09-19 00:00:00,False,True,2024-09-19 02:00:00,2246.2,2259.3,2246.2,2258.1,2024-09-19 13:00:00,2282.7,2287.6,2251.3,2265.3,2253.9,2255.0,2246.2
LHPB,2246.1,2024-09-19 01:00:00,False,False,2024-09-19 02:00:00,2246.2,2259.3,2246.2,2258.1,2024-09-23 07:00:00,2261.7,2261.7,2245.4,2256.5,2246.1,2248.9,2246.2
LHPB,2268.0,2024-09-19 06:00:00,False,False,2024-09-19 07:00:00,2267.4,2274.2,2262.5,2274.2,2024-09-19 13:00:00,2282.7,2287.6,2251.3,2265.3,2268.0,2272.5,2262.5
LHPB,2274.2,2024-09-19 07:00:00,False,False,2024-09-19 08:00:00,2274.3,2289.2,2272.5,2285.5,2024-09-19 13:00:00,2282.7,2287.6,2251.3,2265.3,2274.2,2280.2,2272.5
LLPB,2289.0,2024-09-19 11:00:00,False,False,2024-09-19 12:00:00,2290.1,2292.4,2280.2,2282.8,2024-10-15 16:00:00,2276.7,2291.8,2276.2,2286.5,2289.0,2287.6,2292.4
LLPB,2280.2,2024-09-19 12:00:00,False,False,2024-09-19 13:00:00,2282.7,2287.6,2251.3,2265.3,2024-10-15 15:00:00,2273.7,2283.2,2272.2,2276.6,2280.2,2279.4,2287.6
LHPB,2292.4,2024-09-19 12:00:00,False,False,2024-10-16 14:00:00,2288.9,2306.1,2288.6,2302.8,2024-10-17 14:00:00,2300.7,2303.9,2285.5,2289.9,2292.4,2292.9,2288.6
LLPB,2269.6,2024-09-20 12:00:00,False,False,2024-09-20 13:00:00,2272.7,2274.9,2254.3,2258.4,2024-10-15 13:00:00,2259.1,2269.7,2255.5,2265.5,2269.6,2269.2,2274.9
LHPB,2256.7,2024-09-20 20:00:00,False,False,2024-09-22 22:00:00,2256.4,2260.2,2253.8,2258.6,2024-09-23 07:00:00,2261.7,2261.7,2245.4,2256.5,2256.7,2258.5,2253.8
LLPB,2262.0,2024-09-23 01:00:00,False,False,2024-09-23 06:00:00,2264.7,2264.8,2261.4,2261.6,2024-09-23 10:00:00,2258.2,2262.2,2258.2,2259.9,2262.0,2261.7,2264.8
LLPB,2263.7,2024-09-23 02:00:00,False,False,2024-09-23 06:00:00,2264.7,2264.8,2261.4,2261.6,2024-09-23 12:00:00,2263.0,2263.8,2260.2,2262.9,2263.7,2263.4,2264.8
LLPB,2264.0,2024-09-23 05:00:00,False,False,2024-09-23 06:00:00,2264.7,2264.8,2261.4,2261.6,2024-09-23 13:00:00,2262.8,2267.1,2249.9,2258.5,2264.0,2263.8,2264.8
LLPB,2249.9,2024-09-23 13:00:00,False,False,2024-09-23 14:00:00,2258.4,2262.3,2242.4,2242.7,2024-09-24 06:00:00,2244.9,2250.8,2244.0,2250.3,2249.9,2247.7,2262.3
LHPB,2239.5,2024-09-24 02:00:00,True,False,2024-09-24 04:00:00,2238.9,2243.5,2238.4,2243.4,2024-09-24 14:00:00,2248.8,2249.9,2229.5,2240.2,2239.5,2242.4,2238.4
LHPB,2239.4,2024-09-24 03:00:00,False,False,2024-09-24 04:00:00,2238.9,2243.5,2238.4,2243.4,2024-09-24 14:00:00,2248.8,2249.9,2229.5,2240.2,2239.4,2242.4,2238.4
LHPB,2243.5,2024-09-24 04:00:00,False,False,2024-09-24 05:00:00,2243.5,2246.0,2243.4,2245.0,2024-09-24 09:00:00,2252.6,2253.1,2242.4,2248.5,2243.5,2244.0,2243.4
LLPB,2229.5,2024-09-24 14:00:00,False,True,2024-09-25 16:00:00,2232.0,2234.4,2225.2,2225.7,2024-09-26 03:00:00,2228.8,2231.6,2228.1,2231.3,2229.5,2228.8,2234.4
LLPB,2243.9,2024-09-24 18:00:00,False,True,2024-09-25 00:00:00,2245.7,2246.3,2240.9,2242.3,2024-09-25 09:00:00,2242.8,2244.2,2240.9,2244.0,2243.9,2243.7,2246.3
LLPB,2244.6,2024-09-24 20:00:00,False,True,2024-09-25 00:00:00,2245.7,2246.3,2240.9,2242.3,2024-09-25 10:00:00,2244.0,2249.8,2243.9,2249.8,2244.6,2244.2,2246.3
LLPB,2245.0,2024-09-24 23:00:00,False,False,2024-09-25 00:00:00,2245.7,2246.3,2240.9,2242.3,2024-09-25 10:00:00,2244.0,2249.8,2243.9,2249.8,2245.0,2244.2,2246.3
LHPB,2236.7,2024-09-25 06:00:00,False,False,2024-09-25 07:00:00,2233.5,2241.8,2232.9,2241.7,2024-09-25 13:00:00,2245.2,2248.5,2233.1,2236.1,2236.7,2240.8,2232.9
LHPB,2243.7,2024-09-25 08:00:00,False,False,2024-09-25 09:00:00,2242.8,2244.2,2240.9,2244.0,2024-09-25 13:00:00,2245.2,2248.5,2233.1,2236.1,2243.7,2243.9,2240.9
LLPB,2243.9,2024-09-25 10:00:00,False,False,2024-09-25 13:00:00,2245.2,2248.5,2233.1,2236.1,2024-09-26 12:00:00,2238.0,2246.1,2235.2,2245.2,2243.9,2242.7,2248.5
LLPB,2244.4,2024-09-25 12:00:00,False,False,2024-09-25 13:00:00,2245.2,2248.5,2233.1,2236.1,2024-09-26 12:00:00,2238.0,2246.1,2235.2,2245.2,2244.4,2242.7,2248.5
LLPB,2230.6,2024-09-25 15:00:00,False,False,2024-09-25 16:00:00,2232.0,2234.4,2225.2,2225.7,2024-09-26 03:00:00,2228.8,2231.6,2228.1,2231.3,2230.6,2228.8,2234.4
LHPB,2227.4,2024-09-25 17:00:00,True,False,2024-09-26 02:00:00,2226.6,2228.8,2225.8,2228.8,2024-09-26 14:00:00,2241.7,2253.6,2227.0,2227.9,2227.4,2228.1,2225.8
LHPB,2221.8,2024-09-25 22:00:00,True,False,2024-09-25 23:00:00,2220.8,2223.8,2219.5,2222.2,2024-10-01 13:00:00,2246.3,2246.6,2212.9,2220.3,2221.8,2221.9,2219.5
LHPB,2227.2,2024-09-26 01:00:00,False,False,2024-09-26 02:00:00,2226.6,2228.8,2225.8,2228.8,2024-09-26 14:00:00,2241.7,2253.6,2227.0,2227.9,2227.2,2228.1,2225.8
LHPB,2228.8,2024-09-26 02:00:00,False,False,2024-09-26 03:00:00,2228.8,2231.6,2228.1,2231.3,2024-09-26 14:00:00,2241.7,2253.6,2227.0,2227.9,2228.8,2229.6,2228.1
LHPB,2233.5,2024-09-26 23:00:00,False,False,2024-09-27 08:00:00,2229.7,2236.9,2228.6,2233.8,2024-09-30 08:00:00,2242.1,2244.6,2233.5,2234.8,2233.5,2233.6,2228.6
LHPB,2231.6,2024-09-27 01:00:00,False,True,2024-09-27 08:00:00,2229.7,2236.9,2228.6,2233.8,2024-09-30 09:00:00,2234.9,2235.8,2229.3,2234.5,2231.6,2233.5,2228.6
LHPB,2231.0,2024-09-27 07:00:00,False,False,2024-09-27 08:00:00,2229.7,2236.9,2228.6,2233.8,2024-09-30 09:00:00,2234.9,2235.8,2229.3,2234.5,2231.0,2233.5,2228.6
LHPB,2240.0,2024-09-27 11:00:00,False,False,2024-09-27 12:00:00,2238.8,2257.4,2238.3,2256.0,2024-09-27 18:00:00,2250.5,2250.6,2236.5,2248.0,2240.0,2241.2,2238.3
LLPB,2260.5,2024-09-27 15:00:00,False,False,2024-09-27 16:00:00,2261.2,2261.4,2249.3,2251.3,2024-10-14 15:00:00,2255.5,2263.8,2252.1,2260.5,2260.5,2258.4,2261.4
LLPB,2238.2,2024-09-29 22:00:00,False,True,2024-09-30 08:00:00,2242.1,2244.6,2233.5,2234.8,2024-09-30 13:00:00,2231.4,2251.6,2230.4,2248.3,2238.2,2236.9,2244.6
LLPB,2247.5,2024-09-30 00:00:00,False,False,2024-09-30 01:00:00,2249.1,2249.1,2241.6,2243.9,2024-09-30 07:00:00,2241.6,2248.4,2240.2,2242.1,2247.5,2247.1,2249.1
LLPB,2240.2,2024-09-30 07:00:00,True,False,2024-09-30 08:00:00,2242.1,2244.6,2233.5,2234.8,2024-09-30 13:00:00,2231.4,2251.6,2230.4,2248.3,2240.2,2236.9,2244.6
LHPB,2244.6,2024-09-30 08:00:00,False,False,2024-09-30 13:00:00,2231.4,2251.6,2230.4,2248.3,2024-09-30 18:00:00,2247.4,2247.6,2226.2,2238.2,2244.6,2244.8,2230.4
LHPB,2236.9,2024-09-30 10:00:00,False,True,2024-09-30 13:00:00,2231.4,2251.6,2230.4,2248.3,2024-09-30 18:00:00,2247.4,2247.6,2226.2,2238.2,2236.9,2244.8,2230.4
LHPB,2233.7,2024-09-30 12:00:00,False,False,2024-09-30 13:00:00,2231.4,2251.6,2230.4,2248.3,2024-09-30 18:00:00,2247.4,2247.6,2226.2,2238.2,2233.7,2244.8,2230.4
LLPB,2233.5,2024-09-30 19:00:00,False,False,2024-10-01 13:00:00,2246.3,2246.6,2212.9,2220.3,2024-10-04 12:00:00,2208.8,2240.9,2207.8,2232.8,2233.5,2227.7,2246.6
LHPB,2247.3,2024-09-30 23:00:00,True,False,2024-10-01 00:00:00,2247.4,2250.3,2245.4,2249.8,2024-10-01 04:00:00,2249.2,2249.4,2246.7,2247.2,2247.3,2248.2,2245.4
LLPB,2239.0,2024-10-01 07:00:00,False,True,2024-10-01 13:00:00,2246.3,2246.6,2212.9,2220.3,2024-10-04 12:00:00,2208.8,2240.9,2207.8,2232.8,2239.0,2227.7,2246.6
LLPB,2239.1,2024-10-01 08:00:00,False,False,2024-10-01 13:00:00,2246.3,2246.6,2212.9,2220.3,2024-10-04 12:00:00,2208.8,2240.9,2207.8,2232.8,2239.1,2227.7,2246.6
LLPB,2242.1,2024-10-01 09:00:00,False,False,2024-10-01 13:00:00,2246.3,2246.6,2212.9,2220.3,2024-10-11 15:00:00,2237.1,2244.3,2236.1,2243.5,2242.1,2240.9,2246.6
LLPB,2242.9,2024-10-01 10:00:00,False,False,2024-10-01 13:00:00,2246.3,2246.6,2212.9,2220.3,2024-10-11 15:00:00,2237.1,2244.3,2236.1,2243.5,2242.9,2240.9,2246.6
LLPB,2244.3,2024-10-01 12:00:00,False,False,2024-10-01 13:00:00,2246.3,2246.6,2212.9,2220.3,2024-10-11 15:00:00,2237.1,2244.3,2236.1,2243.5,2244.3,2240.9,2246.6
LLPB,2206.6,2024-10-02 07:00:00,False,False,2024-10-02 08:00:00,2209.1,2212.3,2205.6,2205.8,2024-10-02 12:00:00,2198.8,2208.2,2198.5,2207.6,2206.6,2206.5,2212.3
LHPB,2208.2,2024-10-02 12:00:00,False,False,2024-10-02 13:00:00,2207.8,2216.8,2200.6,2211.9,2024-10-03 03:00:00,2210.0,2211.9,2207.9,2209.0,2208.2,2209.0,2200.6
LLPB,2215.7,2024-10-02 23:00:00,False,False,2024-10-03 00:00:00,2217.0,2217.0,2211.1,2213.4,2024-10-04 12:00:00,2208.8,2240.9,2207.8,2232.8,2215.7,2213.9,2217.0
LLPB,2207.7,2024-10-03 06:00:00,False,False,2024-10-03 07:00:00,2210.4,2211.8,2194.2,2198.3,2024-10-03 11:00:00,2201.4,2208.0,2201.4,2207.1,2207.7,2202.2,2211.8
LHPB,2228.4,2024-10-04 18:00:00,False,False,2024-10-04 19:00:00,2228.2,2231.7,2225.1,2230.1,2024-10-07 06:00:00,2229.9,2233.1,2227.1,2232.8,2228.4,2228.5,2225.1
LLPB,2225.1,2024-10-04 19:00:00,False,False,2024-10-07 07:00:00,2232.7,2232.7,2219.1,2220.4,2024-10-07 12:00:00,2221.9,2226.8,2220.7,2223.6,2225.1,2222.5,2232.7
LHPB,2234.3,2024-10-07 04:00:00,False,True,2024-10-11 14:00:00,2222.9,2239.6,2219.8,2237.1,2024-10-22 09:00:00,2241.0,2242.5,2234.1,2236.1,2234.3,2236.1,2219.8
LLPB,2227.1,2024-10-07 06:00:00,False,False,2024-10-07 07:00:00,2232.7,2232.7,2219.1,2220.4,2024-10-09 15:00:00,2221.3,2233.9,2219.3,2230.8,2227.1,2226.8,2232.7
LLPB,2212.9,2024-10-08 00:00:00,False,False,2024-10-08 01:00:00,2214.3,2214.8,2208.6,2210.1,2024-10-08 09:00:00,2206.4,2215.1,2206.4,2211.1,2212.9,2211.7,2214.8
LHPB,2209.5,2024-10-08 08:00:00,False,False,2024-10-08 09:00:00,2206.4,2215.1,2206.4,2211.1,2024-10-08 13:00:00,2214.1,2216.0,2204.1,2211.6,2209.5,2210.7,2206.4
LLPB,2210.1,2024-10-09 00:00:00,False,False,2024-10-09 01:00:00,2211.0,2212.2,2209.4,2210.0,2024-10-09 09:00:00,2205.6,2210.5,2205.6,2209.8,2210.1,2209.9,2212.2
LHPB,2205.4,2024-10-09 07:00:00,True,False,2024-10-09 08:00:00,2205.0,2206.3,2201.7,2205.7,2024-10-10 12:00:00,2212.4,2225.0,2191.9,2200.4,2205.4,2205.6,2201.7
LHPB,2206.3,2024-10-09 08:00:00,True,False,2024-10-09 09:00:00,2205.6,2210.5,2205.6,2209.8,2024-10-10 12:00:00,2212.4,2225.0,2191.9,2200.4,2206.3,2206.4,2205.6
LLPB,2205.6,2024-10-09 09:00:00,False,False,2024-10-10 12:00:00,2212.4,2225.0,2191.9,2200.4,2024-10-10 20:00:00,2204.6,2206.9,2202.4,2206.5,2205.6,2205.5,2225.0
LLPB,2206.4,2024-10-09 13:00:00,False,True,2024-10-10 12:00:00,2212.4,2225.0,2191.9,2200.4,2024-10-10 20:00:00,2204.6,2206.9,2202.4,2206.5,2206.4,2205.5,2225.0
LHPB,2233.9,2024-10-09 15:00:00,False,True,2024-10-11 14:00:00,2222.9,2239.6,2219.8,2237.1,2024-10-23 12:00:00,2234.8,2238.0,2231.1,2232.4,2233.9,2234.1,2219.8
LHPB,2231.4,2024-10-09 16:00:00,False,False,2024-10-11 14:00:00,2222.9,2239.6,2219.8,2237.1,2024-10-23 12:00:00,2234.8,2238.0,2231.1,2232.4,2231.4,2234.1,2219.8
LHPB,2226.7,2024-10-09 17:00:00,False,False,2024-10-11 14:00:00,2222.9,2239.6,2219.8,2237.1,2024-10-23 15:00:00,2231.3,2231.3,2222.7,2230.1,2226.7,2228.3,2219.8
LLPB,2215.1,2024-10-10 00:00:00,False,False,2024-10-10 05:00:00,2216.4,2217.2,2213.5,2213.9,2024-10-10 11:00:00,2209.2,2215.6,2208.9,2212.6,2215.1,2215.0,2217.2
LLPB,2215.3,2024-10-10 02:00:00,False,True,2024-10-10 05:00:00,2216.4,2217.2,2213.5,2213.9,2024-10-10 11:00:00,2209.2,2215.6,2208.9,2212.6,2215.3,2215.0,2217.2
LLPB,2215.5,2024-10-10 03:00:00,False,False,2024-10-10 05:00:00,2216.4,2217.2,2213.5,2213.9,2024-10-10 11:00:00,2209.2,2215.6,2208.9,2212.6,2215.5,2215.0,2217.2
LLPB,2216.2,2024-10-10 04:00:00,False,False,2024-10-10 05:00:00,2216.4,2217.2,2213.5,2213.9,2024-10-10 12:00:00,2212.4,2225.0,2191.9,2200.4,2216.2,2215.6,2217.2
LLPB,2207.5,2024-10-10 08:00:00,False,True,2024-10-10 12:00:00,2212.4,2225.0,2191.9,2200.4,2024-10-10 23:00:00,2205.7,2208.8,2205.7,2207.7,2207.5,2207.0,2225.0
LLPB,2208.3,2024-10-10 09:00:00,False,False,2024-10-10 12:00:00,2212.4,2225.0,2191.9,2200.4,2024-10-10 23:00:00,2205.7,2208.8,2205.7,2207.7,2208.3,2207.0,2225.0
LLPB,2208.9,2024-10-10 11:00:00,False,False,2024-10-10 12:00:00,2212.4,2225.0,2191.9,2200.4,2024-10-11 00:00:00,2207.9,2208.9,2205.7,2205.9,2208.9,2208.8,2225.0
LHPB,2201.1,2024-10-10 17:00:00,False,False,2024-10-10 19:00:00,2196.1,2205.5,2195.3,2204.7,2024-10-11 07:00:00,2201.9,2202.5,2197.5,2202.0,2201.1,2201.6,2195.3
LHPB,2198.8,2024-10-10 18:00:00,False,False,2024-10-10 19:00:00,2196.1,2205.5,2195.3,2204.7,2024-10-11 07:00:00,2201.9,2202.5,2197.5,2202.0,2198.8,2201.6,2195.3
