type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,20599.25,2024-11-06 12:00:00,False,False,2024-11-15 15:00:00,20690.25,20697.5,20542.75,20561.25,2024-11-18 00:00:00,20567.5,20629.75,20561.0,20628.0,20599.25,20590.75,20697.5
LLPB,20644.0,2024-11-06 14:00:00,True,True,2024-11-15 15:00:00,20690.25,20697.5,20542.75,20561.25,2024-11-18 04:00:00,20630.25,20657.0,20629.75,20649.0,20644.0,20641.0,20697.5
LLPB,20665.5,2024-11-06 15:00:00,False,False,2024-11-15 15:00:00,20690.25,20697.5,20542.75,20561.25,2024-11-18 15:00:00,20531.0,20695.75,20521.75,20680.75,20665.5,20657.0,20697.5
LHPB,20809.0,2024-11-06 16:00:00,False,False,2024-11-06 17:00:00,20798.25,20826.0,20778.25,20817.75,2024-11-15 08:00:00,20844.5,20859.75,20794.25,20832.25,20809.0,20810.25,20778.25
LHPB,20826.0,2024-11-06 17:00:00,False,False,2024-11-06 18:00:00,20817.25,20877.0,20810.25,20861.0,2024-11-15 08:00:00,20844.5,20859.75,20794.25,20832.25,20826.0,20831.0,20810.25
LLPB,20778.25,2024-11-06 17:00:00,False,False,2024-11-15 14:00:00,20811.25,20818.5,20679.0,20690.0,2024-11-19 18:00:00,20694.75,20792.5,20679.25,20784.75,20778.25,20724.25,20818.5
LHPB,20877.0,2024-11-06 18:00:00,False,False,2024-11-06 19:00:00,20861.5,20895.5,20848.5,20890.0,2024-11-07 00:00:00,20891.5,20909.75,20861.5,20874.0,20877.0,20878.0,20848.5
LHPB,20952.0,2024-11-07 10:00:00,False,False,2024-11-07 12:00:00,20943.25,20977.5,20941.0,20967.5,2024-11-14 21:00:00,21008.5,21013.0,20950.5,20981.75,20952.0,20958.25,20941.0
LHPB,20946.25,2024-11-07 11:00:00,True,False,2024-11-07 12:00:00,20943.25,20977.5,20941.0,20967.5,2024-11-14 23:00:00,20977.5,20981.5,20937.0,20950.25,20946.25,20950.5,20941.0
LHPB,20977.5,2024-11-07 12:00:00,False,False,2024-11-07 13:00:00,20967.0,20999.25,20958.25,20986.5,2024-11-14 20:00:00,21069.5,21069.5,20971.25,21008.5,20977.5,20982.75,20958.25
LHPB,20999.25,2024-11-07 13:00:00,False,False,2024-11-07 14:00:00,20985.5,21110.5,20982.75,21108.75,2024-11-14 20:00:00,21069.5,21069.5,20971.25,21008.5,20999.25,21016.75,20982.75
LHPB,21110.5,2024-11-07 14:00:00,False,False,2024-11-07 15:00:00,21109.0,21167.25,21086.5,21161.0,2024-11-11 18:00:00,21157.75,21197.75,21098.25,21179.75,21110.5,21121.75,21086.5
LHPB,21199.0,2024-11-07 16:00:00,False,True,2024-11-07 19:00:00,21180.0,21233.0,21159.25,21233.0,2024-11-08 10:00:00,21225.25,21225.25,21130.25,21144.0,21199.0,21202.5,21159.25
LHPB,21197.5,2024-11-07 17:00:00,True,False,2024-11-07 19:00:00,21180.0,21233.0,21159.25,21233.0,2024-11-08 10:00:00,21225.25,21225.25,21130.25,21144.0,21197.5,21202.5,21159.25
LHPB,21196.25,2024-11-07 18:00:00,False,False,2024-11-07 19:00:00,21180.0,21233.0,21159.25,21233.0,2024-11-08 10:00:00,21225.25,21225.25,21130.25,21144.0,21196.25,21202.5,21159.25
LLPB,21202.5,2024-11-07 23:00:00,False,True,2024-11-08 10:00:00,21225.25,21225.25,21130.25,21144.0,2024-11-08 14:00:00,21162.5,21232.25,21156.25,21207.5,21202.5,21195.0,21225.25
LLPB,21211.25,2024-11-08 08:00:00,False,True,2024-11-08 10:00:00,21225.25,21225.25,21130.25,21144.0,2024-11-08 14:00:00,21162.5,21232.25,21156.25,21207.5,21211.25,21195.0,21225.25
LLPB,21224.75,2024-11-08 09:00:00,False,False,2024-11-08 10:00:00,21225.25,21225.25,21130.25,21144.0,2024-11-08 14:00:00,21162.5,21232.25,21156.25,21207.5,21224.75,21195.0,21225.25
LHPB,21243.0,2024-11-08 21:00:00,False,False,2024-11-10 23:00:00,21249.75,21320.0,21249.0,21304.5,2024-11-11 14:00:00,21301.0,21307.25,21163.0,21172.5,21243.0,21258.0,21249.0
LLPB,21249.0,2024-11-10 23:00:00,False,False,2024-11-11 14:00:00,21301.0,21307.25,21163.0,21172.5,2024-11-12 01:00:00,21213.0,21249.5,21210.5,21230.75,21249.0,21244.25,21307.25
LLPB,21258.0,2024-11-11 01:00:00,False,True,2024-11-11 14:00:00,21301.0,21307.25,21163.0,21172.5,2024-11-13 18:00:00,21228.5,21268.5,21209.0,21257.25,21258.0,21251.75,21307.25
LLPB,21262.5,2024-11-11 02:00:00,False,False,2024-11-11 14:00:00,21301.0,21307.25,21163.0,21172.5,2024-11-13 18:00:00,21228.5,21268.5,21209.0,21257.25,21262.5,21251.75,21307.25
LLPB,21265.75,2024-11-11 03:00:00,False,False,2024-11-11 14:00:00,21301.0,21307.25,21163.0,21172.5,2024-11-13 18:00:00,21228.5,21268.5,21209.0,21257.25,21265.75,21251.75,21307.25
LLPB,21268.0,2024-11-11 11:00:00,False,True,2024-11-11 14:00:00,21301.0,21307.25,21163.0,21172.5,2024-11-13 18:00:00,21228.5,21268.5,21209.0,21257.25,21268.0,21251.75,21307.25
LLPB,21285.25,2024-11-11 12:00:00,False,False,2024-11-11 14:00:00,21301.0,21307.25,21163.0,21172.5,2024-12-03 20:00:00,21254.75,21289.75,21239.0,21279.0,21285.25,21268.5,21307.25
LLPB,21287.5,2024-11-11 13:00:00,False,False,2024-11-11 14:00:00,21301.0,21307.25,21163.0,21172.5,2024-12-03 20:00:00,21254.75,21289.75,21239.0,21279.0,21287.5,21268.5,21307.25
LHPB,21197.75,2024-11-11 18:00:00,True,False,2024-11-11 20:00:00,21175.25,21223.5,21169.5,21220.25,2024-11-12 00:00:00,21215.25,21222.25,21197.5,21213.5,21197.75,21201.25,21169.5
LHPB,21183.0,2024-11-11 19:00:00,True,False,2024-11-11 20:00:00,21175.25,21223.5,21169.5,21220.25,2024-11-12 07:00:00,21209.0,21228.25,21180.25,21208.0,21183.0,21186.0,21169.5
LLPB,21167.0,2024-11-12 20:00:00,False,True,2024-11-12 23:00:00,21178.0,21183.75,21142.5,21160.75,2024-11-13 08:00:00,21131.0,21179.75,21120.0,21177.25,21167.0,21162.5,21183.75
LLPB,21176.75,2024-11-12 21:00:00,False,False,2024-11-12 23:00:00,21178.0,21183.75,21142.5,21160.75,2024-11-13 08:00:00,21131.0,21179.75,21120.0,21177.25,21176.75,21162.5,21183.75
LHPB,21141.5,2024-11-13 15:00:00,True,False,2024-11-13 16:00:00,21116.0,21176.5,21090.5,21165.5,2024-11-13 20:00:00,21182.5,21220.0,21123.75,21158.75,21141.5,21157.75,21090.5
LHPB,21268.5,2024-11-13 18:00:00,False,True,2024-12-03 20:00:00,21254.75,21289.75,21239.0,21279.0,2024-12-20 00:00:00,21375.0,21388.5,21265.25,21277.75,21268.5,21272.5,21239.0
LHPB,21143.0,2024-11-14 05:00:00,False,False,2024-11-14 08:00:00,21129.25,21174.75,21124.25,21166.0,2024-11-14 13:00:00,21155.75,21176.75,21112.75,21134.0,21143.0,21148.25,21124.25
LHPB,21132.5,2024-11-14 07:00:00,False,False,2024-11-14 08:00:00,21129.25,21174.75,21124.25,21166.0,2024-11-14 13:00:00,21155.75,21176.75,21112.75,21134.0,21132.5,21148.25,21124.25
LHPB,21140.25,2024-11-14 16:00:00,False,True,2024-12-02 14:00:00,21026.75,21170.0,21024.25,21151.25,2024-12-03 14:00:00,21196.25,21210.25,21134.25,21203.0,21140.25,21141.0,21024.25
LLPB,21016.75,2024-11-14 17:00:00,False,True,2024-11-14 20:00:00,21069.5,21069.5,20971.25,21008.5,2024-11-25 13:00:00,20955.25,21027.0,20943.0,20999.0,21016.75,21013.0,21069.5
LLPB,21021.5,2024-11-14 18:00:00,False,False,2024-11-14 20:00:00,21069.5,21069.5,20971.25,21008.5,2024-11-25 13:00:00,20955.25,21027.0,20943.0,20999.0,21021.5,21013.0,21069.5
LHPB,21120.75,2024-11-14 18:00:00,False,True,2024-12-02 14:00:00,21026.75,21170.0,21024.25,21151.25,2024-12-20 09:00:00,21191.0,21193.25,21106.75,21123.25,21120.75,21134.25,21024.25
LLPB,21024.25,2024-11-14 19:00:00,False,False,2024-11-14 20:00:00,21069.5,21069.5,20971.25,21008.5,2024-11-25 13:00:00,20955.25,21027.0,20943.0,20999.0,21024.25,21013.0,21069.5
LHPB,21090.25,2024-11-14 19:00:00,False,False,2024-12-02 14:00:00,21026.75,21170.0,21024.25,21151.25,2024-12-20 11:00:00,21105.0,21125.5,21071.25,21088.0,21090.25,21096.0,21024.25
LLPB,20937.0,2024-11-14 23:00:00,False,False,2024-11-15 00:00:00,20949.75,20956.5,20913.5,20926.75,2024-11-24 23:00:00,20935.0,20954.25,20928.5,20935.5,20937.0,20929.0,20956.5
LLPB,20884.25,2024-11-15 01:00:00,False,True,2024-11-15 06:00:00,20900.0,20900.0,20831.0,20869.75,2024-11-21 14:00:00,20844.5,20905.75,20628.25,20667.0,20884.25,20875.25,20900.0
LLPB,20885.25,2024-11-15 02:00:00,False,False,2024-11-15 06:00:00,20900.0,20900.0,20831.0,20869.75,2024-11-21 14:00:00,20844.5,20905.75,20628.25,20667.0,20885.25,20875.25,20900.0
LLPB,20891.5,2024-11-15 04:00:00,False,True,2024-11-15 06:00:00,20900.0,20900.0,20831.0,20869.75,2024-11-21 14:00:00,20844.5,20905.75,20628.25,20667.0,20891.5,20875.25,20900.0
LLPB,20894.5,2024-11-15 05:00:00,False,False,2024-11-15 06:00:00,20900.0,20900.0,20831.0,20869.75,2024-11-21 14:00:00,20844.5,20905.75,20628.25,20667.0,20894.5,20875.25,20900.0
LHPB,20929.0,2024-11-15 05:00:00,False,True,2024-11-24 23:00:00,20935.0,20954.25,20928.5,20935.5,2024-11-25 14:00:00,20998.75,21081.0,20918.5,20944.75,20929.0,20931.5,20928.5
LLPB,20794.25,2024-11-15 08:00:00,False,True,2024-11-15 14:00:00,20811.25,20818.5,20679.0,20690.0,2024-11-20 00:00:00,20783.0,20834.25,20780.75,20813.5,20794.25,20792.5,20818.5
LLPB,20824.75,2024-11-15 11:00:00,False,False,2024-11-15 13:00:00,20861.25,20864.0,20800.0,20811.5,2024-11-20 00:00:00,20783.0,20834.25,20780.75,20813.5,20824.75,20818.5,20864.0
LLPB,20835.75,2024-11-15 12:00:00,False,False,2024-11-15 13:00:00,20861.25,20864.0,20800.0,20811.5,2024-11-20 06:00:00,20796.5,20840.25,20794.0,20830.75,20835.75,20834.25,20864.0
LLPB,20800.0,2024-11-15 13:00:00,False,False,2024-11-15 14:00:00,20811.25,20818.5,20679.0,20690.0,2024-11-20 00:00:00,20783.0,20834.25,20780.75,20813.5,20800.0,20792.5,20818.5
LLPB,20679.0,2024-11-15 14:00:00,False,False,2024-11-15 15:00:00,20690.25,20697.5,20542.75,20561.25,2024-11-18 15:00:00,20531.0,20695.75,20521.75,20680.75,20679.0,20657.0,20697.5
LLPB,20542.75,2024-11-15 15:00:00,False,False,2024-11-15 16:00:00,20561.25,20590.75,20481.0,20495.5,2024-11-17 23:00:00,20504.0,20568.75,20476.0,20568.25,20542.75,20522.0,20590.75
LHPB,20590.75,2024-11-15 16:00:00,False,False,2024-11-18 00:00:00,20567.5,20629.75,20561.0,20628.0,2024-11-18 07:00:00,20649.25,20649.5,20578.25,20596.25,20590.75,20593.25,20561.0
LHPB,20522.0,2024-11-15 21:00:00,False,False,2024-11-17 23:00:00,20504.0,20568.75,20476.0,20568.25,2024-11-18 13:00:00,20557.75,20564.25,20481.5,20555.5,20522.0,20545.0,20476.0
LHPB,20568.75,2024-11-17 23:00:00,False,False,2024-11-18 00:00:00,20567.5,20629.75,20561.0,20628.0,2024-11-18 09:00:00,20635.75,20636.5,20545.0,20558.0,20568.75,20578.25,20561.0
LHPB,20590.5,2024-11-18 10:00:00,False,False,2024-11-18 15:00:00,20531.0,20695.75,20521.75,20680.75,2024-11-18 19:00:00,20660.0,20660.5,20589.5,20638.75,20590.5,20595.75,20521.75
LHPB,20590.0,2024-11-18 11:00:00,False,False,2024-11-18 15:00:00,20531.0,20695.75,20521.75,20680.75,2024-11-18 19:00:00,20660.0,20660.5,20589.5,20638.75,20590.0,20595.75,20521.75
LHPB,20587.5,2024-11-18 14:00:00,False,False,2024-11-18 15:00:00,20531.0,20695.75,20521.75,20680.75,2024-11-19 08:00:00,20673.25,20688.25,20562.5,20629.0,20587.5,20589.5,20521.75
LHPB,20653.5,2024-11-18 20:00:00,False,False,2024-11-19 02:00:00,20638.0,20659.25,20631.75,20656.25,2024-11-19 07:00:00,20677.75,20680.25,20650.75,20673.25,20653.5,20653.75,20631.75
LHPB,20652.25,2024-11-19 00:00:00,False,True,2024-11-19 02:00:00,20638.0,20659.25,20631.75,20656.25,2024-11-19 07:00:00,20677.75,20680.25,20650.75,20673.25,20652.25,20653.75,20631.75
LHPB,20642.75,2024-11-19 01:00:00,False,False,2024-11-19 02:00:00,20638.0,20659.25,20631.75,20656.25,2024-11-19 08:00:00,20673.25,20688.25,20562.5,20629.0,20642.75,20650.75,20631.75
LHPB,20659.25,2024-11-19 02:00:00,False,False,2024-11-19 03:00:00,20656.5,20689.0,20653.75,20678.25,2024-11-19 07:00:00,20677.75,20680.25,20650.75,20673.25,20659.25,20660.25,20653.75
LLPB,20650.75,2024-11-19 07:00:00,False,False,2024-11-19 08:00:00,20673.25,20688.25,20562.5,20629.0,2024-11-19 15:00:00,20554.0,20657.5,20524.5,20636.75,20650.75,20648.25,20688.25
LHPB,20623.5,2024-11-19 12:00:00,False,True,2024-11-19 15:00:00,20554.0,20657.5,20524.5,20636.75,2024-11-20 14:00:00,20792.75,20793.25,20613.0,20614.0,20623.5,20636.5,20524.5
LHPB,20621.75,2024-11-19 13:00:00,False,False,2024-11-19 15:00:00,20554.0,20657.5,20524.5,20636.75,2024-11-20 14:00:00,20792.75,20793.25,20613.0,20614.0,20621.75,20636.5,20524.5
LHPB,20586.0,2024-11-19 14:00:00,False,False,2024-11-19 15:00:00,20554.0,20657.5,20524.5,20636.75,2024-11-20 15:00:00,20614.0,20645.0,20477.0,20627.25,20586.0,20613.0,20524.5
LHPB,20709.0,2024-11-19 17:00:00,False,False,2024-11-19 18:00:00,20694.75,20792.5,20679.25,20784.75,2024-11-20 14:00:00,20792.75,20793.25,20613.0,20614.0,20709.0,20709.25,20679.25
LLPB,20709.25,2024-11-19 19:00:00,False,False,2024-11-20 14:00:00,20792.75,20793.25,20613.0,20614.0,2024-11-20 20:00:00,20609.0,20764.5,20594.5,20752.25,20709.25,20709.0,20793.25
LLPB,20726.75,2024-11-19 20:00:00,False,False,2024-11-20 14:00:00,20792.75,20793.25,20613.0,20614.0,2024-11-20 20:00:00,20609.0,20764.5,20594.5,20752.25,20726.75,20709.0,20793.25
LLPB,20750.25,2024-11-19 23:00:00,False,True,2024-11-20 14:00:00,20792.75,20793.25,20613.0,20614.0,2024-11-20 20:00:00,20609.0,20764.5,20594.5,20752.25,20750.25,20709.0,20793.25
LLPB,20753.0,2024-11-20 10:00:00,False,True,2024-11-20 14:00:00,20792.75,20793.25,20613.0,20614.0,2024-11-20 20:00:00,20609.0,20764.5,20594.5,20752.25,20753.0,20709.0,20793.25
LLPB,20771.0,2024-11-20 11:00:00,False,False,2024-11-20 14:00:00,20792.75,20793.25,20613.0,20614.0,2024-11-20 21:00:00,20751.5,20786.25,20596.5,20738.75,20771.0,20764.5,20793.25
LLPB,20785.25,2024-11-20 13:00:00,False,False,2024-11-20 14:00:00,20792.75,20793.25,20613.0,20614.0,2024-11-20 21:00:00,20751.5,20786.25,20596.5,20738.75,20785.25,20764.5,20793.25
LHPB,20677.0,2024-11-21 09:00:00,False,False,2024-11-21 10:00:00,20646.75,20687.5,20632.0,20679.75,2024-11-21 14:00:00,20844.5,20905.75,20628.25,20667.0,20677.0,20678.25,20632.0
LHPB,20905.75,2024-11-21 14:00:00,False,True,2024-11-24 23:00:00,20935.0,20954.25,20928.5,20935.5,2024-11-25 15:00:00,20944.25,20957.25,20869.25,20896.0,20905.75,20918.5,20928.5
LHPB,20791.25,2024-11-21 16:00:00,False,False,2024-11-21 17:00:00,20732.75,20857.0,20697.5,20819.5,2024-11-21 21:00:00,20823.25,20831.0,20790.5,20793.75,20791.25,20792.25,20697.5
LLPB,20819.25,2024-11-21 20:00:00,False,False,2024-11-21 21:00:00,20823.25,20831.0,20790.5,20793.75,2024-11-22 02:00:00,20799.25,20826.0,20793.25,20820.0,20819.25,20812.0,20831.0
LHPB,20759.75,2024-11-22 10:00:00,True,False,2024-11-22 11:00:00,20741.25,20774.5,20721.0,20771.0,2024-11-22 15:00:00,20853.0,20855.5,20722.25,20842.5,20759.75,20768.0,20721.0
LHPB,20880.0,2024-11-22 18:00:00,False,True,2024-11-24 23:00:00,20935.0,20954.25,20928.5,20935.5,2024-11-25 15:00:00,20944.25,20957.25,20869.25,20896.0,20880.0,20918.5,20928.5
LHPB,20868.5,2024-11-22 20:00:00,False,False,2024-11-22 21:00:00,20847.25,20879.75,20840.0,20878.75,2024-11-25 17:00:00,20904.75,20910.25,20780.25,20851.25,20868.5,20869.25,20840.0
LHPB,20879.75,2024-11-22 21:00:00,False,False,2024-11-24 23:00:00,20935.0,20954.25,20928.5,20935.5,2024-11-25 15:00:00,20944.25,20957.25,20869.25,20896.0,20879.75,20918.5,20928.5
LHPB,21081.0,2024-11-25 14:00:00,False,True,2024-12-02 14:00:00,21026.75,21170.0,21024.25,21151.25,2024-12-20 11:00:00,21105.0,21125.5,21071.25,21088.0,21081.0,21096.0,21024.25
LHPB,20839.25,2024-11-26 00:00:00,False,False,2024-11-26 01:00:00,20799.0,20848.5,20755.0,20843.5,2024-11-27 14:00:00,20953.75,20955.5,20839.0,20860.5,20839.25,20842.5,20755.0
LHPB,20848.5,2024-11-26 01:00:00,False,False,2024-11-26 02:00:00,20842.5,20882.0,20842.5,20871.0,2024-11-27 14:00:00,20953.75,20955.5,20839.0,20860.5,20848.5,20852.0,20842.5
LHPB,20909.75,2024-11-26 07:00:00,False,False,2024-11-26 11:00:00,20894.5,20946.5,20880.25,20939.0,2024-11-26 19:00:00,20968.5,20981.5,20903.75,20932.5,20909.75,20919.5,20880.25
LHPB,20905.75,2024-11-26 10:00:00,False,False,2024-11-26 11:00:00,20894.5,20946.5,20880.25,20939.0,2024-11-26 19:00:00,20968.5,20981.5,20903.75,20932.5,20905.75,20919.5,20880.25
LLPB,20880.25,2024-11-26 11:00:00,False,False,2024-11-27 14:00:00,20953.75,20955.5,20839.0,20860.5,2024-11-28 14:00:00,20870.75,20896.75,20865.0,20888.5,20880.25,20878.0,20955.5
LLPB,20903.75,2024-11-26 19:00:00,False,True,2024-11-27 14:00:00,20953.75,20955.5,20839.0,20860.5,2024-11-28 15:00:00,20889.0,20905.5,20884.5,20898.0,20903.75,20896.75,20955.5
LLPB,20991.5,2024-11-27 02:00:00,False,False,2024-11-27 03:00:00,21006.0,21006.75,20977.75,20984.0,2024-11-29 16:00:00,20954.5,21006.5,20954.5,20996.5,20991.5,20990.0,21006.75
LHPB,21019.0,2024-11-27 02:00:00,False,True,2024-12-02 13:00:00,21006.5,21036.75,20999.0,21026.5,2024-12-20 12:00:00,21087.5,21103.75,21006.5,21099.25,21019.0,21024.25,20999.0
LLPB,20957.5,2024-11-27 06:00:00,False,False,2024-11-27 08:00:00,20978.25,20981.5,20922.25,20937.0,2024-11-27 13:00:00,20943.75,20970.75,20941.0,20953.5,20957.5,20953.25,20981.5
LLPB,20963.5,2024-11-27 07:00:00,False,False,2024-11-27 08:00:00,20978.25,20981.5,20922.25,20937.0,2024-11-27 13:00:00,20943.75,20970.75,20941.0,20953.5,20963.5,20953.25,20981.5
LLPB,20904.25,2024-11-27 09:00:00,False,True,2024-11-27 14:00:00,20953.75,20955.5,20839.0,20860.5,2024-11-28 15:00:00,20889.0,20905.5,20884.5,20898.0,20904.25,20896.75,20955.5
LLPB,20905.25,2024-11-27 11:00:00,False,True,2024-11-27 14:00:00,20953.75,20955.5,20839.0,20860.5,2024-11-28 15:00:00,20889.0,20905.5,20884.5,20898.0,20905.25,20896.75,20955.5
LLPB,20916.5,2024-11-27 12:00:00,False,False,2024-11-27 14:00:00,20953.75,20955.5,20839.0,20860.5,2024-11-29 03:00:00,20901.0,20919.0,20901.0,20913.5,20916.5,20909.5,20955.5
LLPB,20941.0,2024-11-27 13:00:00,False,False,2024-11-27 14:00:00,20953.75,20955.5,20839.0,20860.5,2024-11-29 15:00:00,20915.5,20981.75,20905.5,20954.0,20941.0,20937.75,20955.5
LLPB,20839.0,2024-11-27 14:00:00,False,False,2024-11-27 15:00:00,20860.5,20861.5,20726.0,20743.5,2024-11-28 00:00:00,20825.75,20852.25,20823.75,20845.25,20839.0,20834.5,20861.5
LHPB,20762.0,2024-11-27 16:00:00,False,False,2024-11-27 18:00:00,20742.5,20818.5,20735.5,20810.25,2025-01-13 09:00:00,20804.25,20812.0,20694.0,20721.25,20762.0,20769.25,20735.5
LHPB,20746.0,2024-11-27 17:00:00,False,False,2024-11-27 18:00:00,20742.5,20818.5,20735.5,20810.25,2025-01-13 09:00:00,20804.25,20812.0,20694.0,20721.25,20746.0,20769.25,20735.5
LHPB,20892.25,2024-11-28 23:00:00,False,False,2024-11-29 02:00:00,20876.5,20901.5,20876.25,20900.0,2024-11-29 06:00:00,20902.0,20912.75,20891.0,20906.0,20892.25,20900.25,20876.25
LHPB,20889.75,2024-11-29 00:00:00,False,False,2024-11-29 02:00:00,20876.5,20901.5,20876.25,20900.0,2024-11-29 07:00:00,20905.75,20907.0,20865.5,20881.25,20889.75,20891.0,20876.25
LHPB,20877.0,2024-11-29 01:00:00,False,False,2024-11-29 02:00:00,20876.5,20901.5,20876.25,20900.0,2024-11-29 07:00:00,20905.75,20907.0,20865.5,20881.25,20877.0,20891.0,20876.25
LLPB,20914.0,2024-11-29 04:00:00,False,False,2024-11-29 05:00:00,20932.25,20935.75,20900.25,20902.25,2024-11-29 14:00:00,20828.5,20919.25,20805.5,20915.75,20914.0,20912.75,20935.75
LHPB,20937.75,2024-11-29 04:00:00,False,True,2024-11-29 15:00:00,20915.5,20981.75,20905.5,20954.0,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20937.75,20940.0,20905.5
LHPB,20935.75,2024-11-29 05:00:00,False,False,2024-11-29 15:00:00,20915.5,20981.75,20905.5,20954.0,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20935.75,20940.0,20905.5
LHPB,20895.0,2024-11-29 11:00:00,False,False,2024-11-29 14:00:00,20828.5,20919.25,20805.5,20915.75,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20895.0,20905.5,20805.5
LHPB,20886.75,2024-11-29 12:00:00,False,False,2024-11-29 14:00:00,20828.5,20919.25,20805.5,20915.75,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20886.75,20905.5,20805.5
LHPB,20864.5,2024-11-29 13:00:00,False,False,2024-11-29 14:00:00,20828.5,20919.25,20805.5,20915.75,2025-01-13 03:00:00,20924.75,20937.0,20858.5,20881.25,20864.5,20874.75,20805.5
LHPB,20919.25,2024-11-29 14:00:00,False,False,2024-11-29 15:00:00,20915.5,20981.75,20905.5,20954.0,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20919.25,20940.0,20905.5
LHPB,21017.5,2024-11-29 17:00:00,False,True,2024-12-02 13:00:00,21006.5,21036.75,20999.0,21026.5,2024-12-20 12:00:00,21087.5,21103.75,21006.5,21099.25,21017.5,21024.25,20999.0
LHPB,20983.0,2024-12-02 00:00:00,False,False,2024-12-02 12:00:00,20968.5,21012.0,20965.5,21006.75,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20983.0,20983.75,20965.5
LHPB,20974.5,2024-12-02 01:00:00,False,False,2024-12-02 12:00:00,20968.5,21012.0,20965.5,21006.75,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20974.5,20983.75,20965.5
LHPB,20974.0,2024-12-02 08:00:00,False,True,2024-12-02 12:00:00,20968.5,21012.0,20965.5,21006.75,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20974.0,20983.75,20965.5
LHPB,20973.5,2024-12-02 09:00:00,False,False,2024-12-02 12:00:00,20968.5,21012.0,20965.5,21006.75,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20973.5,20983.75,20965.5
LHPB,20963.5,2024-12-02 10:00:00,False,False,2024-12-02 11:00:00,20949.75,20970.0,20947.5,20968.25,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20963.5,20965.5,20947.5
LHPB,20970.0,2024-12-02 11:00:00,False,False,2024-12-02 12:00:00,20968.5,21012.0,20965.5,21006.75,2025-01-10 15:00:00,21053.0,21123.5,20874.75,20989.0,20970.0,20983.75,20965.5
LHPB,21012.0,2024-12-02 12:00:00,False,False,2024-12-02 13:00:00,21006.5,21036.75,20999.0,21026.5,2024-12-20 12:00:00,21087.5,21103.75,21006.5,21099.25,21012.0,21024.25,20999.0
LHPB,21036.75,2024-12-02 13:00:00,False,False,2024-12-02 14:00:00,21026.75,21170.0,21024.25,21151.25,2024-12-20 12:00:00,21087.5,21103.75,21006.5,21099.25,21036.75,21071.25,21024.25
LHPB,21221.0,2024-12-03 02:00:00,False,False,2024-12-03 03:00:00,21218.0,21238.0,21218.0,21230.25,2024-12-03 07:00:00,21226.75,21235.25,21219.25,21227.0,21221.0,21221.75,21218.0
LHPB,21262.75,2024-12-03 16:00:00,False,True,2024-12-03 20:00:00,21254.75,21289.75,21239.0,21279.0,2024-12-20 01:00:00,21278.0,21301.0,21256.5,21270.5,21262.75,21265.25,21239.0
LHPB,21262.0,2024-12-03 19:00:00,False,False,2024-12-03 20:00:00,21254.75,21289.75,21239.0,21279.0,2024-12-20 01:00:00,21278.0,21301.0,21256.5,21270.5,21262.0,21265.25,21239.0
LHPB,21289.75,2024-12-03 20:00:00,False,False,2024-12-03 21:00:00,21278.75,21329.0,21272.5,21324.25,2024-12-20 00:00:00,21375.0,21388.5,21265.25,21277.75,21289.75,21305.75,21272.5
LLPB,21305.75,2024-12-03 23:00:00,False,False,2024-12-20 00:00:00,21375.0,21388.5,21265.25,21277.75,2024-12-20 14:00:00,21216.75,21309.0,21160.5,21231.5,21305.75,21301.5,21388.5
LHPB,21368.25,2024-12-04 05:00:00,False,True,2024-12-04 08:00:00,21348.5,21387.5,21345.25,21385.25,2024-12-10 20:00:00,21411.25,21413.0,21352.75,21408.0,21368.25,21376.5,21345.25
LHPB,21362.25,2024-12-04 06:00:00,False,False,2024-12-04 08:00:00,21348.5,21387.5,21345.25,21385.25,2024-12-10 20:00:00,21411.25,21413.0,21352.75,21408.0,21362.25,21376.5,21345.25
LHPB,21359.0,2024-12-04 07:00:00,False,False,2024-12-04 08:00:00,21348.5,21387.5,21345.25,21385.25,2024-12-10 20:00:00,21411.25,21413.0,21352.75,21408.0,21359.0,21376.5,21345.25
LHPB,21496.75,2024-12-04 16:00:00,False,True,2024-12-04 19:00:00,21472.0,21518.5,21463.25,21512.25,2024-12-05 00:00:00,21510.0,21510.75,21495.5,21497.5,21496.75,21504.5,21463.25
LHPB,21494.0,2024-12-04 18:00:00,False,False,2024-12-04 19:00:00,21472.0,21518.5,21463.25,21512.25,2024-12-05 07:00:00,21503.5,21505.0,21491.75,21494.5,21494.0,21495.5,21463.25
